ID,FARE
1,36.83805
2,126.7048
3,152.06883
4,31.73209
5,30.13004
6,194.98242
7,427.8445
8,36.6123
9,194.4781
10,57.33323
11,96.67147
12,309.69311
13,200.33124
14,60.99697
15,36.16852
16,33.37282
17,362.3136
18,82.93721
19,404.5593
20,48.6534
21,75.65111
22,84.04598
23,53.22773
24,231.38938
25,558.15364
26,99.925
27,63.28531
28,939.18724
29,151.51875
30,58.35257
31,547.312
32,631.03002
33,148.68249
34,366.96407
35,112.83206
36,111.40319
37,81.28228
38,64.23144
39,38.82792
40,42.39677
41,405.88287
42,537.12381
43,78.66216
44,34.5691
45,80.92653
46,89.01772
47,33.85366
48,466.36523
49,105.17167
50,58.48661
51,565.55675
52,104.01714
53,80.08097
54,1010.32173
55,76.30922
56,144.83717
57,31.85117
58,1221.3875
59,332.02432
60,595.49873
61,46.81946
62,65.91534
63,64.06746
64,63.3528
65,212.81134
66,44.60708
67,30.4214
68,37.06414
69,338.94581
70,96.26733
71,916.71912
72,140.78508
73,1267.03277
74,312.1733
75,80.52833
76,27.08455
77,61.83335
78,76.12465
79,42.87732
80,462.2035
81,570.66265
82,68.95431
83,408.26613
84,37.93432
85,640.94593
86,98.03734
87,88.39801
88,966.41741
89,100.64763
90,239.79308
91,81.89083
92,991.66781
93,845.14353
94,79.65434
95,30.42617
96,41.28903
97,502.3702
98,64.55097
99,1017.11085
100,795.16444
101,571.36503
102,926.87103
103,943.19612
104,47.61688
105,88.67879
106,439.43279
107,34.27664
108,595.41753
109,407.41283
110,73.51293
111,87.9344
112,209.51501
113,31.08134
114,119.73374
115,61.8254
116,46.82578
117,47.7446
118,204.90158
119,339.35358
120,409.35484
121,91.02296
122,51.61985
123,554.6918
124,93.1435
125,741.12384
126,74.35091
127,103.93799
128,66.8619
129,459.61419
130,70.96661
131,408.57177
132,143.38311
133,921.34023
134,223.2434
135,81.18196
136,528.75608
137,87.51841
138,126.17562
139,652.32646
140,68.81161
141,559.60146
142,53.97973
143,47.0779
144,204.93375
145,25.87648
146,35.03943
147,453.41291
148,675.49168
149,77.72544
150,402.92985
151,185.72907
152,69.48269
153,644.27664
154,173.3081
155,40.88403
156,439.12757
157,698.03789
158,111.92914
159,251.24283
160,1047.84624
161,97.31825
162,68.58695
163,31.17213
164,114.24528
165,760.77495
166,247.90367
167,705.86677
168,226.36197
169,1006.55353
170,415.58232
171,448.31399
172,371.38538
173,66.60928
174,31.1964
175,52.35952
176,38.77765
177,331.348
178,920.88443
179,44.37395
180,16.36843
181,727.26488
182,69.78535
183,67.65033
184,370.75713
185,169.89804
186,462.73252
187,530.23873
188,477.02605
189,294.30075
190,367.97221
191,27.6468
192,682.32841
193,139.08576
194,312.47883
195,973.6944
196,31.04107
197,72.04994
198,346.93566
199,49.50706
200,129.83813
201,51.57708
202,80.19104
203,228.15175
204,46.91355
205,82.22762
206,50.6874
207,53.81862
208,569.74791
209,68.34051
210,48.79431
211,1142.72716
212,35.62505
213,47.17237333
214,711.31569
215,490.89499
216,93.74312
217,265.17308
218,950.1454
219,61.18906
220,481.55659
221,54.27271
222,38.61441
223,567.66995
224,31.14747
225,697.01354
226,66.83503
227,92.68567
228,719.69373
229,58.03476
230,94.1497
231,357.85143
232,468.52845
233,237.47278
234,1004.83459
235,255.07579
236,65.46104
237,56.69663
238,44.2408
239,115.89829
240,295.11423
241,65.38326
242,411.59893
243,110.84795
244,62.18881
245,129.18223
246,601.57561
247,168.18783
248,31.18621
249,71.3824
250,235.14324
251,64.21404
252,977.67566
253,405.50373
254,39.7687
255,424.52109
256,24.72862
257,738.49695
258,534.2516
259,134.51476
260,17.44433
261,239.43013
262,55.38329
263,129.94666
264,40.80752
265,363.04711
266,38.27549
267,61.32457
268,55.78303
269,425.21365
270,716.43697
271,50.75627
272,40.08999
273,55.42436
274,37.32147
275,42.49485
276,1023.15199
277,35.72702
278,65.64337
279,487.41852
280,162.04193
281,63.98076
282,930.94461
283,216.70801
284,929.69046
285,186.97168
286,74.49342
287,75.29301
288,297.90256
289,413.56864
290,54.60809
291,249.89105
292,538.73164
293,678.60208
294,45.55284
295,677.06025
296,135.81547
297,72.7736
298,1161.91079
299,1246.13435
300,131.97377
301,542.96012
302,43.78086
303,45.62075
304,436.04203
305,62.10322
306,103.8452
307,32.67699
308,137.36915
309,22.79029
310,67.94058
311,919.06338
312,1343.65356
313,268.45893
314,496.52953
315,531.24095
316,202.40777
317,460.64761
318,35.98588
319,68.33125
320,220.59516
321,50.97632
322,869.69877
323,69.48673
324,519.62975
325,44.02188
326,278.74001
327,31.30515
328,960.06226
329,36.13694
330,32.5176
331,914.65991
332,467.15302
333,70.74881
334,60.05322
335,89.21643
336,65.95073
337,38.93622
338,69.25158
339,317.86913
340,301.11154
341,636.76243
342,50.26408
343,80.95463
344,71.17183
345,57.46577
346,391.84649
347,71.3071
348,253.55876
349,765.40139
350,518.95857
351,347.75424
352,23.3769
353,51.75481
354,47.55262
355,56.57377
356,69.74575
357,50.99925
358,45.29111
359,25.42925
360,1005.99741
361,511.48037
362,40.62965
363,171.4693
364,54.47519
365,126.94772
366,35.05498
367,429.14912
368,468.35336
369,857.012
370,60.92683
371,333.65712
372,385.27215
373,51.46542
374,595.67594
375,37.45613
376,863.70713
377,164.89222
378,49.44719
379,49.12166
380,84.94919
381,61.27512
382,45.07265
383,160.14818
384,83.97198
385,38.53922
386,99.54275
387,276.04879
388,70.33926
389,17.77876
390,52.99474
391,42.89461
392,47.77406
393,40.37364
394,47.49342
395,574.79896
396,141.32838
397,53.28933
398,93.98041
399,82.80328
400,315.30967
401,323.75166
402,516.52477
403,1150.09008
404,63.75504
405,63.65694
406,239.46148
407,59.51945
408,60.36382
409,326.75942
410,509.62186
411,69.98275
412,403.7582
413,35.11375
414,76.8192
415,51.05398
416,43.46752
417,246.29652
418,29.42735
419,55.02299
420,118.44423
421,359.05927
422,34.41384
423,798.15552
424,74.7743
425,20.03783
426,538.05993
427,140.04986
428,39.33743
429,256.22338
430,845.21961
431,59.91986
432,1210.56124
433,115.22397
434,39.0526
435,500.8155
436,688.43542
437,72.05922
438,77.47866
439,36.06537
440,344.14859
441,68.08413
442,389.59079
443,423.45771
444,554.05406
445,419.26933
446,63.59113
447,61.94446
448,40.1025
449,539.65726
450,48.62162
451,43.36746
452,446.54072
453,29.73943
454,152.28595
455,48.12047
456,30.78178
457,29.9663
458,153.98569
459,143.167
460,90.94425
461,68.92724
462,196.52023
463,622.01429
464,366.46301
465,469.8424
466,158.5507
467,103.71539
468,321.99185
469,109.82392
470,46.56306
471,60.84522
472,316.41136
473,44.45242
474,45.57355
475,428.95436
476,48.28477
477,573.93835
478,31.60861
479,75.48355
480,60.87343
481,490.02208
482,103.55836
483,536.50888
484,103.84436
485,73.51555
